age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,predict_prob
-1.218254371991486,8,2,1,0,-0.3715505994194232,1,0,0,8,8,-0.7889063509845378,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0005758552
0.0060073378520695,2,1,1,0,2.341331708912801,1,0,0,18,9,2.6049393787718045,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.53370667
0.3827032485731636,0,1,1,0,-0.2043766169810331,0,1,0,19,1,-0.5792179420522238,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.006763601
1.88948689145754,4,1,1,0,0.0357101829452206,0,0,0,13,9,1.4516531296440771,-0.5693506376457914,0.5273486197973029,0.6163354305596446,0,0,0.40369904
-1.218254371991486,0,1,3,0,-0.4477477780553888,1,0,0,16,0,-0.8704518433471043,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0006282338
-1.218254371991486,1,2,3,0,-0.1475571691188691,1,0,2,27,8,1.2497309580796268,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.36798164
0.9477471146548048,3,1,2,0,1.7531026272877388,1,1,0,20,0,-0.7539582828291521,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.006137371
-1.1240803943112123,11,2,3,0,-0.3787761939452476,0,0,2,29,8,0.3410811860395991,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.01798131
-0.9357324389506656,1,1,0,0,-0.1698908249259624,0,0,0,3,3,-0.4277763133788858,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.01948472
3.113748601301096,5,1,2,0,-0.0782571488939176,0,0,1,13,10,-0.2258541418144352,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.53832346
-0.3706885728690244,1,1,3,0,-0.2102884670476166,1,0,0,17,0,0.403211084982507,-0.5693506376457914,1.0966220070159198,1.050473331175553,0,0,0.049228843
2.737052690580001,5,0,0,0,-0.3216283099682733,0,0,0,28,0,-0.8083219444041965,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0019425886
-1.1240803943112123,6,2,2,0,2.0986174200680656,0,0,0,3,6,-0.30351651549307,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.752051
0.1001813155323431,9,0,2,0,-0.1961657141107782,0,0,0,27,1,-0.6995946212541078,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,3,0,0.0019707268
-1.3124283496717597,6,2,2,0,-0.1288363105746879,1,0,0,13,3,-0.7889063509845378,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.006258095
1.7011389360969928,4,1,0,0,-0.3173586404757408,1,0,2,2,6,-0.7228933333576982,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0010310615
0.8535731369745312,9,1,0,0,-0.3656387493528397,1,0,2,6,8,-0.5015555683735888,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00030132482
1.7011389360969928,4,1,2,0,-0.2917406235205455,0,0,0,21,1,-0.0239319702499845,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.16773397
3.396270534341916,4,1,2,0,1.3980631871779163,0,0,0,25,7,-0.2685684473376843,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.18560857
-1.4066023273520332,8,2,2,0,-0.4474193419405787,1,0,2,28,8,-0.5209711617932475,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.005976346
-1.029906416630939,1,1,0,0,-0.0858111795345521,1,1,0,2,5,1.2885621449189442,-0.5693506376457914,1.8456659375667317,1.050473331175553,0,0,0.07114501
-0.1823406175084774,4,2,1,0,-0.608353038197575,0,1,0,21,9,-0.4549581441664079,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0018950955
0.6652251816139841,1,1,1,0,-0.5801075323238981,1,0,0,31,5,-0.4976724496896571,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0009941364
-0.7473844835901186,1,1,1,0,-0.4181885277224711,1,0,0,18,5,0.0770291155322407,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.018724913
-0.653210505909845,1,1,0,0,-0.5679553960759208,1,0,2,26,8,-0.6724127904665855,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00022835401
-0.3706885728690244,9,1,1,0,-0.429683791740828,1,1,0,22,5,-0.590867298104019,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0008773098
0.1943552932126166,4,1,2,0,0.1437656647177753,0,0,1,29,5,-0.6025166541558141,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0014153132
-1.5007763050323066,0,2,1,0,-0.1889401195849538,1,0,2,9,8,-0.3656464144359779,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.003167537
-0.9357324389506656,4,2,2,0,0.7431615742463843,1,0,0,19,9,-0.5675685860004285,-0.5693506376457914,1.3962395792362443,0.6163354305596446,0,0,0.0017027638
1.512790980736446,3,0,0,0,-0.317687076590551,0,0,2,11,6,-0.5170880431093159,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.005549006
1.0419210923350783,1,1,0,0,-0.2322936867398998,1,1,0,31,5,-0.4005944825913636,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0026883946
0.1001813155323431,9,1,1,0,-0.6017843159013712,1,1,0,23,5,-0.2841009220734113,2.3357619726424383,-0.4114531064930479,-0.2519403706721725,3,0,0.00052034884
-0.653210505909845,9,1,1,0,0.2156931738612084,1,1,2,27,6,-0.6063997728397459,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.003344456
0.5710512039337107,4,1,2,0,-0.0454135374128979,0,0,0,21,1,-0.2685684473376843,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.031296212
1.512790980736446,4,0,2,0,-0.4303406639704484,1,0,0,8,8,-0.8471531312435139,0.0762299424182596,3.1839577601508484,3.221162834255096,1,0,0.00027388797
-0.3706885728690244,9,0,1,0,-0.0174964676540312,0,1,2,30,6,-0.5209711617932475,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0018768393
-0.3706885728690244,9,1,1,0,-0.0808846378123991,1,0,0,3,3,-0.9325817422900122,1.0446008125143362,1.6059718797904716,2.787024933639187,1,0,0.0006232686
0.1001813155323431,1,1,1,0,-0.5577738765168048,1,0,0,13,8,0.2323538628895103,0.0762299424182596,2.624671625339576,0.6163354305596446,0,0,0.0029550693
0.1943552932126166,3,0,2,0,-0.4336250251185504,1,0,0,19,1,1.7001727254157089,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.22918497
-0.653210505909845,9,1,1,0,-0.24937236471003,1,0,0,28,5,-0.8044388257202648,0.3990202324502852,3.93300169070166,0.1821975299437359,0,0,0.0022620673
-0.3706885728690244,2,1,0,0,-0.5144203093618588,1,0,0,24,5,0.8109385467953399,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.06567694
-0.1823406175084774,1,1,1,0,0.410455789943655,1,0,2,28,8,0.4070942036664388,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.0024753239
0.7593991592942577,4,1,2,0,-0.4218013249853833,1,0,0,8,0,-0.7500751641452204,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.051606946
-1.1240803943112123,4,1,2,0,-0.4474193419405787,1,0,0,6,8,1.5875622835816885,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.33747816
1.4186170030561722,10,1,1,0,0.3907496230550432,1,0,2,15,8,-0.319048990228797,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00028491643
-0.841558461270392,7,2,1,0,-0.4066932637041143,1,0,0,6,3,-0.2180879044465717,0.0762299424182596,-0.3115805824196063,1.91874913240737,1,0,0.07783133
1.2302690476956253,1,1,1,0,-0.4441349807924767,1,0,0,18,1,-0.2452697352340939,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.005816757
0.3827032485731636,4,1,2,0,-0.3784477578304374,1,0,0,21,5,1.4167050614886918,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.06491557
0.4768772262534371,9,0,2,0,-0.2907553151761148,1,0,2,6,8,-0.5598023486325651,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00082030956
-1.3124283496717597,8,2,2,0,-0.1721898777296338,0,0,0,11,10,-0.3734126518038413,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.4512105
0.0060073378520695,1,0,3,0,-0.4411790557591849,0,1,0,8,5,0.9934451249401318,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.034067538
0.4768772262534371,4,2,2,0,-0.4474193419405787,0,0,0,22,1,1.6613415385763914,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.3984809
-1.029906416630939,9,2,1,0,-0.4474193419405787,0,0,0,21,1,-0.3578801770681144,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.0042982083
0.1001813155323431,6,1,2,0,0.4790989379389861,0,0,2,11,6,-0.2142047857626399,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0120255565
0.4768772262534371,3,1,0,0,-0.3590700270566357,0,0,0,8,1,-0.2724515660216161,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.013876477
0.6652251816139841,9,1,2,0,2.576491967116902,0,0,0,18,1,0.7255099357488416,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.12559809
0.4768772262534371,1,1,1,0,1.606291683967581,1,0,0,9,5,0.5934839004951624,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.08696931
1.7953129137772663,4,1,2,0,-0.4214728888705731,0,0,2,11,6,-0.81608818177206,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.001344818
1.1360950700153518,4,1,1,0,-0.5341264762504706,0,1,0,2,3,-0.4200100760110223,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0020713767
-0.2765145951887509,2,1,3,0,-0.3623543882047377,0,0,0,18,9,-0.7578414015130839,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0004217425
0.1943552932126166,1,1,1,0,-0.4047226470152531,0,0,0,5,8,-0.3967113639074318,-0.5693506376457914,2.964238207189277,1.050473331175553,0,0,0.002953447
-0.7473844835901186,0,1,2,0,-0.4323112806593096,1,0,0,18,9,-0.6335816036272681,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0023018213
0.1001813155323431,1,0,0,0,-0.3492169436123298,1,0,0,29,4,0.1818733199983977,-0.2465603476137659,2.205207024231121,0.6163354305596446,0,0,0.01436249
0.9477471146548048,4,1,2,0,-0.3255695433459957,0,0,1,4,3,-0.800555707036333,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.002899851
1.2302690476956253,4,0,2,0,-0.4474193419405787,1,0,0,7,8,-0.2297372604983669,-0.5693506376457914,2.564748110895511,1.050473331175553,0,0,0.0095910495
0.1001813155323431,2,1,1,0,-0.4474193419405787,1,0,0,20,9,-0.7190102146737665,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00011083174
1.2302690476956253,10,2,2,0,-0.3646534410084091,1,0,0,21,5,-0.6102828915236777,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.018588804
0.4768772262534371,0,1,1,0,-0.3452757102346075,0,0,0,7,1,-0.1287761747161416,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.04182127
-0.0881666398282039,9,1,1,0,0.9783218324504852,0,0,0,20,9,0.1236265397394216,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.07839094
0.0060073378520695,0,1,1,0,0.7461174992796761,1,0,2,14,8,-0.1637242428715273,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0011086388
-0.1823406175084774,4,1,2,0,-0.1166841743267106,1,0,0,7,5,-0.6685296717826538,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.014188624
-0.0881666398282039,4,0,2,0,0.6778027873991551,0,0,0,11,1,-0.6374647223111999,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.009784773
-1.3124283496717597,9,2,2,0,-0.3616975159751173,1,1,0,30,4,-0.2452697352340939,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0044691334
1.2302690476956253,4,1,2,0,-0.3212998738534631,1,0,0,12,8,-0.8859843180828314,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.0001634524
1.1360950700153518,1,0,0,0,-0.3636681326639785,1,0,0,4,3,-0.4821399749539302,-0.2465603476137659,2.315066800711907,0.6163354305596446,0,0,0.013485138
-0.1823406175084774,9,1,1,0,-0.1209538438192431,0,0,0,5,3,-0.1443086494518686,-0.5693506376457914,2.005461976084238,0.1821975299437359,0,0,0.18416761
0.5710512039337107,9,1,1,0,-0.2063472336698943,1,0,0,17,9,-0.6452309596790633,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.007824365
0.7593991592942577,10,0,1,0,-0.5177046705099607,1,0,0,23,5,-0.7190102146737665,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00016737689
1.2302690476956253,9,0,1,0,-0.4405221835295645,1,0,2,6,8,0.4769903399772101,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0044347607
0.5710512039337107,6,1,2,0,-0.0385163790018838,0,0,0,26,1,-0.936464860973944,3.9497134228025663,-0.4114531064930479,-0.2519403706721725,3,0,0.00021701967
1.6069649584167194,4,1,2,0,0.0787353139853564,0,0,0,21,9,3.004900603216774,2.3357619726424383,0.7470681727588743,1.050473331175553,0,0,0.27459583
0.6652251816139841,10,1,1,0,0.1473784619806875,1,0,1,31,5,-0.4782568562699984,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00213373
-0.1823406175084774,1,1,1,1,-0.5607298015500966,1,0,2,7,8,-0.7345426894094934,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,1.6963279e-05
-0.841558461270392,1,1,1,0,-0.4017667219819613,1,1,0,31,5,-0.7306595707255616,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.000116883784
-1.3124283496717597,4,2,2,0,-0.0280064233279575,0,0,0,30,4,0.0343148100089915,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.08277998
0.7593991592942577,2,0,1,0,-0.4369093862666524,0,0,0,5,3,-0.5054386870575206,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.025943762
-0.9357324389506656,9,2,1,0,-0.3052065042277635,0,0,0,11,1,4.837732622032556,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.8844255
0.0060073378520695,9,1,1,0,-0.518033106624771,0,1,0,10,5,0.0731459968483089,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.002987376
0.7593991592942577,4,1,2,0,-0.0480410263313795,1,1,2,30,8,-0.0549969197214385,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0016044115
-0.9357324389506656,4,0,2,0,-0.4126051137706978,1,0,0,5,3,-0.7423089267773569,-0.2465603476137659,1.6159591321978155,0.1821975299437359,0,0,0.024843998
-0.653210505909845,9,1,1,0,-0.2332789950843304,1,1,0,18,5,-0.8083219444041965,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00014395303
-1.8774722157534007,1,2,1,0,-0.3515159964160012,1,1,1,13,8,-0.4277763133788858,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.0029750864
-0.3706885728690244,7,1,1,0,0.0396514163229429,0,0,2,20,6,-0.8782180807149679,2.012971682610413,-0.4114531064930479,-0.2519403706721725,3,0,9.403608e-05
0.6652251816139841,0,2,1,0,-0.0697178099088525,1,0,2,28,8,0.3837954915628483,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.006283676
-0.653210505909845,4,2,2,0,-0.2020775641773617,0,0,0,25,8,-0.5792179420522238,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.041878816
2.077834846818087,5,1,0,0,-0.0913945934863254,0,0,0,14,10,-0.2219710231305034,-0.5693506376457914,1.4262013364582768,0.1821975299437359,2,0,0.5260831
0.2885292708928901,1,1,1,0,0.5309918440789972,1,0,0,18,8,-0.9325817422900122,0.7218105224823107,1.376265074421556,1.050473331175553,1,0,5.1034214e-05
-1.3124283496717597,0,2,1,0,-0.3186723849349815,1,1,2,21,8,0.131392777107285,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0026523694
-0.841558461270392,7,1,1,0,-0.4474193419405787,0,0,0,31,5,-0.5947504167879507,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.00037499538
-0.841558461270392,7,1,1,0,0.2738263661826132,1,0,0,21,5,3.48640732002431,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.68569803
-0.841558461270392,0,2,3,0,0.4367306791284708,1,0,0,18,8,-0.6180491288915412,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.006419462
0.4768772262534371,1,1,1,0,0.7175435572911889,0,0,0,20,1,0.5313540015522545,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.1332629
-0.7473844835901186,0,2,1,0,-0.3479031991530891,0,0,0,29,4,0.8730684457382478,-0.2465603476137659,2.2551432862678418,0.1821975299437359,0,0,0.19081606
0.1943552932126166,6,1,2,0,0.5388743108344419,0,0,0,8,1,0.3876786102467801,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.22098541
-0.1823406175084774,9,0,1,0,-0.2615245009580073,0,0,0,21,9,-0.8238544191399235,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,6.0985523e-05
0.1001813155323431,9,0,1,0,0.5293496635049463,1,0,2,21,8,-0.2763346847055478,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.0018872656
0.2885292708928901,0,1,1,0,-0.5695975766499718,1,0,2,5,8,-0.3345814649645239,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0002873446
-0.1823406175084774,4,0,2,0,-0.4096491887374061,0,0,0,29,1,0.3371980673556674,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.11308564
2.1720088244983606,5,1,1,0,-0.0467272818721387,0,0,0,5,7,-0.6762959091505173,-0.5693506376457914,0.477412357760582,0.1821975299437359,0,0,0.1827128
0.2885292708928901,4,2,1,0,-0.1804007805998888,0,0,0,26,1,0.3876786102467801,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.12382212
-0.0881666398282039,9,1,1,0,-0.3807468106341087,1,0,0,24,5,0.2711850497288278,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.04823581
1.512790980736446,11,1,0,0,-0.3587415909418255,0,0,0,14,1,1.0400425491473126,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.22605564
-0.5590365282295715,4,1,2,0,-0.1150419937526596,0,0,2,9,6,-0.5947504167879507,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0042044353
-1.3124283496717597,4,1,2,0,-0.3951979996857574,1,0,0,25,5,0.1430421331590803,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.019685922
0.5710512039337107,7,1,1,0,0.0876030890852317,1,0,0,7,8,-0.90539991150249,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0003553959
-0.1823406175084774,1,1,1,0,-0.7765123289803958,1,0,2,20,6,-0.967529810445398,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,6.779009e-05
0.1001813155323431,1,1,1,0,0.5930662697781244,1,0,0,8,0,1.9642247959230676,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.37335956
1.1360950700153518,1,1,1,0,-0.0851543073049317,1,1,2,30,8,-0.3695295331199096,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00042803294
1.2302690476956253,1,1,1,0,-0.0457419735277081,1,0,0,7,8,0.4303929157700292,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.04570116
-0.464862550549298,6,1,1,0,1.056489627775312,1,0,2,5,6,1.183717940452787,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.29643944
-0.0881666398282039,4,2,2,0,-0.3153880237868796,1,0,2,30,8,-0.0588800384053702,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0027088146
-0.0881666398282039,0,1,1,0,-0.4467624697109583,0,0,2,28,8,-0.2763346847055478,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.001238208
0.9477471146548048,3,1,0,0,-0.3525013047604318,0,0,2,14,8,-0.6258153662594046,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.00080143305
-1.029906416630939,8,2,1,0,-0.3442904018901769,0,0,0,29,6,-0.2685684473376843,-0.5693506376457914,1.6359336370125042,2.3528870330232787,2,0,0.56238216
1.6069649584167194,10,1,1,0,0.0862893446259909,0,0,0,5,3,0.1080940650036946,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.07392353
0.8535731369745312,3,1,0,0,-0.317687076590551,1,0,2,15,8,0.6245488499666163,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.019655224
1.0419210923350783,9,1,1,0,-0.3833742995525903,1,0,0,17,2,-0.575334823368292,-0.2465603476137659,1.6459208894198485,1.050473331175553,0,0,0.035606083
-1.5007763050323066,8,2,1,0,-0.0733306071717646,1,0,2,15,8,-0.9170492675542852,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00032278098
-1.218254371991486,4,2,2,0,-0.2451026952174975,1,0,0,7,10,-0.5520361112647015,-0.5693506376457914,4.622122106808407,0.6163354305596446,2,0,0.109239265
-0.0881666398282039,0,1,1,0,-0.4474193419405787,1,1,2,29,8,-0.8122050630881282,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00095493224
-1.1240803943112123,9,2,2,0,0.3700581478220008,1,0,0,7,2,2.8884070426988218,0.0762299424182596,2.4249265771926924,0.6163354305596446,2,0,0.8924919
0.6652251816139841,0,1,1,0,0.5589089138378639,1,0,1,15,5,-0.3850620078556366,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.013324107
-0.653210505909845,2,1,1,0,1.0827645169601277,1,0,2,30,1,-0.8937505554506948,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.002019602
-1.3124283496717597,4,2,2,1,-0.6815942918002489,1,0,2,4,6,1.036159430463381,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.4144159
